# These are questions extracted from Dutch tweets, used for refining the classification algorithm. Most of them done correctly, with possible improvements to get from better sentence segmentation...
# dutch
 - In juli vragen om zelf meer lokale maatregelen te kunnen nemen, wat[no] op heden kan. | decl
U bent duidelijk iemand die niet wil begrijpen hoe[indirect] zorgwekkend de huidige toestand is. | decl
"  Ik weet niet hoe[indirect] het met jullie is, maar ik weet niet hoeveel[indirect] cruciale dagen ik nog aankan. | decl
Hoe[indirect] zwaar het onderbelicht is weten we zelfs ook niet, omdat we de daadwerkelijke omvang ook niet kennen. | decl
laten we ons realiseren dat de corona maatregelen veel meer doden veroorzaken dan voorkomen (je kunt je zelfs afvragen of[indirect] ze eigenlijk wel doden voorkomen), en ze gaan ook nog eens ten koste van de kwaliteit van ons leven. | decl
Ik weet niet wat[no] ik lees joh! | decl  ve
Ben wel benieuwd hoe[indirect] t bos er nadien uitzag... | decl
Ik weet ook niet of[indirect] het helpt, maar het is een kleine moeite. | decl
en eigelijk totaal niet weten wat[indirect] ze nu feitelijk zeggen enkel en alleen uit eigen angst onwetendheid en angst. | decl
Vraag of[indirect] ze geld willen..... | decl
Daardoor weten we niet of[indirect] COVID19 afneemt of[indirect] toeneemt. | decl
ik weet niet of[indirect] dit goed of[no] slecht nieuws betreft.... | decl
Misschien moeten we ons - naast oproepen om lokaal te kopen - ook eens afvragen hoe[indirect] het komt dat er zo weinig grote Belgische spelers op de online markt aanwezig zijn. | decl
Ik ben benieuwd hoeveel[indirect] kerkgangers zich vandaag weer verzamelen in het gebedshuizen en samen zingen want zullen wel niet voor het zingen de kerk uitgaan. | decl
Ik heb gevraagd wat[indirect] ze bedoelt met ‘no longer’, maar nog geen reactie. | decl
‘Ik vraag mij af of[indirect] corona het probleem is of[no] de oplossing voor het probleem,” zegt Damiaan Denys, "Rampspoed dwingt ons om onze megalomane levensstijl te veranderen. | decl
Ben benieuwd hoe[indirect] dit zich gaat ontwikkelen. | decl
Ik vraag mij nog steeds af waarom[indirect] mensen nu 2 verschillende spuiten of[no] nog iets toegevoegd bij de griepprik kregen. | decl
Ik vraag me echt af hoe[indirect] ze dit aan zichzelf verantwoorden . | decl
Vliegtuigmaatschappijen weten natuurlijk niet op voorhand hoeveel[no] reizigers zij gaan vervoeren die dag. | decl
 - maar de volwassenen met hetzelfde gedrag? | elliptic
Is daar nog Covid19 of[no] zijn die al met Covid20 bezig? | polar
Mijn kroost? | elliptic
Of[no] dat dominant blanke Europa? | elliptic
Vanwaar[fronted] trouwens de constante referentie naar 'linkse mensen? | wh
31 minuten? | elliptic
Misschien daarom? | elliptic
Dierbare te vroeg verloren? | elliptic
Nog altijd overtuigd dat we Corona niet beter gewoon haar werk laten doen? | elliptic
toegeven? | elliptic
En er achter komen dat SARS ook gewoon via aerosols verspreid werd? | elliptic
Waarvoor ? | elliptic
maatregelen? | elliptic
de testen zijn NIETS waard? | risingdecl
Moedwillige economische destructie? | elliptic
Stelletje tering clowns bij de , ook maar een mogelijke corona-uitbraak bij ADO dan door deze wedstrijd door te laten gaan? | elliptic
Of[no] ben jij niet kritisch genoeg naar je zelf om dat te zien? | polar
Is 1 covid besmetting ook gelijk aan 1 opname/dode? | polar
symptoom van Corona? | elliptic
Huh? | elliptic
 - Als het veilig kan waarom[fronted] niet ? | wh
Het is dus volkomen veilig in een boekenwinkel waar[no] iedereen aan de boeken komt, maar niet in een elektrozaak of[no] auto showroom? | risingdecl
2 grote LCD-schermen te plaatsen met links beelden van wie[no] aan het scherm passeert en rechts een livestream van op COVID19 icu? | elliptic
# Beperkt deel bevolking wil nog rap wat[no] kleren en speelgoed gaan kopen (essentie ??? | elliptic    # wrong; should split on parentheses...
